test_id,adult_males,subadult_males,adult_females,juveniles,pups
188,4,5,27,22,8
189,1,4,12,22,0
190,5,4,24,12,7
191,4,3,3,6,0
192,4,4,27,11,18
193,1,3,12,12,6
194,2,4,16,17,3
195,1,7,19,27,0
196,1,3,6,18,0
197,4,4,10,16,3
198,1,4,7,8,2
199,4,7,27,37,3
200,5,6,15,8,6
201,8,8,57,39,16
202,3,4,31,19,13
203,1,1,6,14,0
204,12,9,60,34,26
205,1,2,14,21,0
206,2,5,22,17,6
207,1,2,12,19,0
208,0,3,3,10,0
209,5,4,26,25,8
210,3,4,29,17,10
211,1,7,8,27,0
212,5,6,16,12,7
213,3,2,26,17,8
214,2,4,26,39,0
215,4,4,21,18,5
216,3,4,34,40,7
217,2,5,15,9,9
218,2,2,15,13,5
219,3,5,23,30,1
220,3,5,16,18,3
221,5,5,28,15,15
222,1,4,13,61,0
223,2,4,16,20,0
224,10,8,46,7,33
225,1,3,3,6,0
226,0,1,6,19,0
227,2,2,10,12,1
228,4,5,35,22,13
229,2,5,23,37,1
230,4,4,24,19,10
231,3,5,21,18,9
232,1,2,16,20,0
233,4,4,18,14,6
234,5,5,24,21,8
235,7,7,95,111,12
236,3,6,23,35,1
237,1,2,1,6,0
238,2,9,19,25,1
239,2,4,14,11,7
240,11,6,78,20,39
241,3,3,15,10,5
242,1,3,10,21,1
243,1,2,3,11,0
244,1,2,10,12,1
245,3,4,8,8,2
246,7,4,44,14,22
247,7,8,53,35,21
248,0,4,20,68,0
249,5,4,52,41,13
250,1,2,26,24,4
251,5,6,25,20,8
252,3,5,24,26,6
253,14,9,177,127,50
254,2,3,36,37,2
255,3,3,26,22,8
256,1,8,9,32,0
257,2,4,2,8,0
258,5,5,38,17,18
259,10,7,79,43,24
260,1,4,23,27,3
261,2,3,10,9,0
262,1,6,8,23,0
263,1,3,6,13,0
264,3,6,25,10,11
265,8,7,44,32,14
266,8,5,71,14,46
267,4,4,24,18,13
268,2,5,29,63,1
269,15,8,99,15,71
270,1,2,6,9,0
271,13,6,107,36,59
272,1,2,13,18,0
273,5,8,83,79,3
274,4,5,21,18,5
275,4,4,69,93,2
276,2,5,13,23,2
277,1,5,18,41,0
278,3,4,25,29,2
279,10,10,59,36,27
280,2,4,36,37,1
281,4,6,33,11,17
282,3,5,16,25,1
283,1,3,7,12,3
284,9,8,63,20,27
285,1,3,14,20,0
286,3,4,26,18,5
287,1,2,21,30,0
288,3,5,13,20,0
289,8,9,54,41,16
290,2,4,21,25,1
291,4,4,14,16,2
292,4,7,51,43,9
293,3,5,15,17,8
294,1,2,8,16,0
295,12,9,86,42,35
296,3,3,18,20,3
297,2,2,11,13,3
298,2,4,29,34,4
299,1,5,9,19,1
300,12,10,73,26,39
301,3,7,25,30,4
302,6,7,48,39,8
303,8,4,65,15,34
304,6,5,55,27,32
305,1,3,16,30,0
306,12,13,102,54,27
307,1,1,6,16,0
308,1,4,15,21,0
309,3,5,9,11,2
310,0,3,33,53,0
311,1,3,13,17,2
312,3,4,19,27,3
313,10,7,62,13,43
314,1,2,7,12,2
315,5,11,70,101,29
316,4,6,32,33,4
317,4,3,37,21,14
318,2,2,12,28,2
319,4,4,10,4,7
320,2,5,13,21,1
321,1,1,15,15,4
322,22,12,170,72,74
323,1,2,9,13,3
324,2,2,20,16,0
325,2,4,5,7,0
326,0,2,2,9,0
327,2,2,3,8,0
328,0,2,1,8,0
329,2,3,8,14,5
330,4,4,40,47,13
331,3,3,21,13,11
332,2,4,14,10,4
333,5,3,26,13,11
334,2,6,27,32,8
335,2,4,8,15,0
336,0,3,3,8,0
337,5,12,165,270,4
338,2,4,30,43,2
339,1,3,4,13,0
340,2,7,23,47,1
341,4,8,84,108,0
342,1,2,12,20,0
343,1,7,6,14,3
344,5,10,150,170,11
345,2,6,24,55,1
346,1,1,9,13,0
347,3,2,18,17,5
348,6,5,1,1,0
349,2,3,10,5,3
350,5,3,38,15,22
351,5,5,23,17,10
352,4,8,10,12,4
353,1,4,21,31,1
354,10,5,97,43,34
355,6,5,27,8,18
356,2,2,23,40,1
357,3,3,32,19,17
358,0,2,3,5,0
359,2,3,24,16,9
360,15,8,124,25,85
361,15,9,93,51,48
362,2,6,26,23,4
363,2,2,10,8,2
364,4,4,23,31,6
365,1,4,8,17,1
366,1,6,11,14,1
367,4,5,9,22,1
368,4,5,11,8,4
369,0,3,4,16,0
370,4,4,22,13,11
371,1,2,10,23,1
372,4,3,4,7,0
373,6,8,27,10,16
374,3,3,4,10,0
375,1,2,13,28,0
376,7,10,152,118,21
377,2,3,10,10,3
378,2,3,13,20,1
379,5,3,19,26,0
380,3,7,20,21,4
381,2,4,14,23,1
382,3,6,67,64,6
383,2,3,10,9,2
384,1,2,10,10,1
385,3,7,21,23,5
386,4,6,58,88,6
387,3,3,17,17,5
388,1,2,5,28,0
389,10,5,60,13,31
390,3,4,31,27,4
391,5,4,29,11,17
392,5,6,47,21,19
393,2,3,6,7,2
394,10,7,71,30,28
395,2,4,26,15,4
396,4,3,31,36,6
397,3,4,26,23,6
398,0,7,54,126,1
399,2,12,6,28,0
400,1,2,3,12,0
401,4,5,14,22,1
402,11,5,78,36,31
403,1,2,14,21,0
404,0,4,8,34,0
405,2,3,19,16,7
406,5,3,35,12,23
407,2,5,16,12,5
408,1,4,11,18,2
409,2,8,14,15,3
410,2,6,37,74,0
411,1,5,19,30,2
412,2,2,17,13,2
413,5,7,79,61,9
414,6,8,26,14,15
415,3,7,33,35,7
416,3,5,27,22,8
417,9,8,68,36,26
418,1,3,11,14,2
419,1,3,13,21,1
420,4,4,18,23,3
421,2,5,4,5,1
422,2,7,6,28,0
423,1,1,8,15,1
424,1,2,10,19,0
425,1,3,17,36,1
426,3,3,39,19,2
427,5,6,39,9,19
428,2,2,27,29,8
429,2,4,5,9,2
430,8,8,70,30,27
431,1,4,47,54,3
432,2,4,14,30,0
433,3,8,46,57,5
434,5,5,29,22,7
435,5,5,36,18,17
436,0,3,6,16,0
437,6,7,100,109,20
438,5,4,11,5,5
439,2,2,15,14,0
440,2,8,6,26,0
441,2,3,10,8,4
442,17,12,92,26,51
443,3,2,32,40,7
444,0,2,6,14,0
445,1,4,11,12,5
446,1,3,11,25,0
447,2,3,4,13,0
448,4,5,29,32,12
449,3,5,10,19,0
450,5,4,19,9,9
451,0,2,3,13,0
452,4,4,11,8,5
453,1,4,5,8,1
454,3,4,31,26,8
455,2,6,9,30,0
456,6,4,40,25,18
457,2,10,8,8,3
458,1,7,22,32,0
459,0,2,5,15,0
460,3,2,11,16,2
461,1,3,8,12,1
462,11,7,79,16,52
463,4,5,31,17,14
464,16,8,84,21,52
465,2,3,14,18,1
466,6,6,24,13,10
467,3,6,13,15,6
468,9,8,65,30,28
469,1,3,13,19,3
470,1,6,12,29,2
471,3,6,28,37,2
472,1,4,5,16,0
473,8,8,60,31,21
474,5,4,40,33,7
475,2,5,7,15,0
476,0,1,3,12,0
477,4,7,17,14,4
478,0,1,3,17,0
479,3,3,17,22,2
480,3,3,30,14,18
481,1,4,14,24,2
482,1,2,6,20,0
483,0,2,1,6,0
484,3,9,48,84,9
485,5,9,98,103,8
486,1,2,12,21,0
487,15,15,230,176,22
488,4,5,4,2,2
489,2,4,13,15,1
490,1,3,3,5,2
491,3,6,43,39,12
492,2,2,33,26,2
493,1,1,12,18,2
494,3,5,36,15,12
495,3,4,15,11,4
496,4,8,68,61,10
497,2,3,8,15,4
498,2,2,13,13,6
499,1,3,4,6,1
500,3,4,12,9,5
501,5,4,31,11,18
502,7,9,34,26,20
503,6,4,30,14,18
504,2,2,10,9,4
505,1,2,9,17,1
506,6,7,38,10,30
507,7,7,49,45,10
508,2,2,14,16,3
509,1,2,13,23,0
510,3,4,25,18,8
511,0,2,4,7,0
512,0,1,9,19,0
513,6,5,30,14,13
514,6,4,25,8,14
515,1,4,13,28,0
516,7,4,45,9,29
517,2,6,6,6,3
518,2,3,12,10,4
519,2,4,0,2,0
520,2,5,52,69,8
521,2,2,24,35,4
522,2,3,13,22,4
523,4,5,11,8,5
524,2,4,7,6,1
525,5,3,22,11,10
526,4,8,19,27,4
527,1,3,5,7,0
528,7,5,35,11,22
529,1,3,17,19,0
530,2,5,35,36,7
531,1,3,21,29,0
532,2,3,11,14,3
533,5,3,51,46,16
534,6,6,66,50,15
535,1,2,10,10,3
536,2,4,21,24,0
537,1,7,29,46,0
538,2,3,8,15,1
539,3,5,31,37,7
540,2,1,16,19,0
541,3,3,10,12,0
542,10,10,153,121,36
543,4,5,28,26,9
544,2,5,10,18,2
545,4,4,26,12,11
546,4,2,28,25,10
547,1,3,6,12,2
548,2,4,13,24,1
549,0,1,4,14,0
550,1,3,8,19,0
551,4,4,52,45,8
552,4,1,25,17,6
553,3,4,11,17,2
554,2,2,16,19,2
555,3,5,15,13,4
556,1,2,9,26,0
557,1,4,8,14,0
558,2,8,58,63,5
559,1,6,19,51,0
560,2,4,19,37,1
561,5,5,32,20,15
562,1,2,7,11,0
563,0,2,4,8,0
564,7,12,57,54,21
565,2,4,14,11,5
566,1,2,13,14,2
567,10,4,45,14,28
568,3,3,28,25,7
569,12,13,85,79,21
570,2,5,23,49,0
571,10,5,72,20,48
572,1,2,5,5,0
573,4,4,14,20,0
574,7,8,53,50,12
575,5,5,56,49,11
576,5,3,41,26,13
577,0,3,6,17,0
578,6,4,52,22,26
579,7,5,112,64,25
580,3,4,11,14,1
581,1,4,2,12,0
582,1,3,10,23,0
583,3,6,16,7,8
584,3,4,26,22,9
585,1,3,13,11,2
586,6,7,32,21,10
587,7,6,60,25,28
588,2,2,1,7,0
589,4,2,8,2,2
590,12,4,20,6,8
591,7,7,35,35,9
592,5,5,24,22,8
593,6,5,37,22,13
594,1,3,9,11,0
595,1,2,15,13,2
596,11,3,104,25,65
597,2,4,8,13,1
598,2,5,13,12,2
599,1,4,10,23,0
600,5,6,33,11,17
601,3,5,18,22,2
602,7,5,47,20,21
603,1,3,7,13,0
604,2,6,15,19,2
605,5,5,26,12,17
606,6,4,34,21,15
607,3,5,12,24,0
608,4,6,13,16,2
609,2,3,20,20,3
610,2,4,3,3,0
611,1,2,5,19,0
612,4,8,47,64,0
613,1,2,10,12,0
614,1,4,5,11,1
615,5,3,7,3,2
616,1,2,18,36,0
617,4,8,46,54,12
618,5,2,53,34,15
619,3,2,44,27,14
620,1,3,8,10,2
621,4,4,18,20,7
622,3,4,22,18,6
623,1,5,10,7,3
624,1,1,10,19,0
625,7,7,60,21,37
626,3,4,6,9,2
627,2,4,23,57,0
628,5,11,68,104,27
629,4,5,42,40,17
630,2,9,24,53,0
631,1,2,6,10,0
632,1,2,9,19,0
633,9,11,199,193,32
634,5,4,32,25,7
635,5,5,33,20,13
636,4,2,49,21,15
637,4,5,12,11,6
638,3,5,12,19,2
639,4,3,27,13,16
640,6,5,47,19,23
641,3,5,13,14,5
642,4,3,14,14,2
643,0,3,27,23,0
644,2,4,20,24,3
645,10,7,72,29,21
646,2,4,9,10,1
647,2,3,13,21,0
648,4,5,14,12,4
649,1,5,18,32,0
650,7,7,33,18,14
651,8,9,67,57,23
652,8,6,48,15,32
653,1,1,11,18,0
654,1,1,20,17,1
655,5,2,20,14,4
656,9,6,56,22,26
657,2,3,5,13,0
658,5,4,68,38,20
659,1,4,12,40,0
660,3,4,22,19,4
661,1,5,8,12,1
662,2,4,10,11,3
663,8,5,55,12,27
664,1,4,14,28,1
665,1,2,6,10,1
666,2,2,16,18,5
667,3,4,16,24,0
668,4,2,10,9,1
669,1,5,25,25,0
670,1,2,4,9,0
671,2,5,7,9,2
672,1,4,12,21,1
673,14,7,126,26,69
674,6,6,42,42,6
675,2,11,24,53,2
676,3,4,56,31,11
677,3,3,9,11,2
678,3,8,30,25,8
679,1,4,9,10,2
680,3,4,39,33,9
681,2,3,12,14,4
682,2,4,14,21,1
683,5,6,30,13,13
684,1,3,5,10,2
685,2,5,11,16,2
686,2,3,6,10,0
687,4,8,67,59,10
688,3,4,12,10,4
689,2,3,22,22,1
690,1,2,7,17,0
691,1,3,4,13,0
692,13,7,126,55,56
693,2,4,18,23,3
694,5,7,47,32,12
695,2,3,9,10,0
696,1,2,6,23,0
697,6,5,52,30,12
698,4,10,34,35,6
699,1,3,7,14,0
700,1,3,11,10,4
701,3,4,25,28,9
702,2,5,15,24,2
703,4,8,109,122,11
704,7,6,86,47,24
705,4,3,3,5,0
706,2,2,20,17,0
707,3,3,15,15,4
708,7,6,52,27,22
709,3,5,22,15,9
710,3,3,28,32,4
711,7,8,54,69,8
712,2,3,31,32,2
713,5,6,51,19,26
714,6,6,30,17,19
715,4,4,33,19,14
716,1,3,6,9,1
717,1,3,3,15,0
718,4,9,36,37,2
719,14,4,100,42,44
720,5,6,92,121,3
721,3,2,29,37,6
722,1,3,11,13,3
723,3,3,10,13,4
724,1,2,17,31,0
725,2,7,93,152,2
726,1,2,4,7,0
727,5,6,27,18,13
728,6,4,57,28,18
729,4,5,31,42,1
730,2,3,7,9,2
731,2,4,28,18,10
732,4,6,14,22,1
733,4,3,65,67,10
734,1,3,4,8,0
735,5,6,34,10,21
736,2,3,7,5,1
737,2,4,12,15,2
738,1,6,31,66,0
739,2,3,8,7,1
740,2,5,18,16,5
741,1,5,19,43,0
742,4,4,20,29,4
743,3,3,24,18,7
744,8,11,54,31,24
745,1,3,14,27,0
746,1,4,6,27,0
747,4,9,81,115,4
748,2,4,11,16,1
749,2,4,11,14,4
750,4,4,30,16,11
751,13,7,104,44,50
752,2,2,4,7,0
753,3,4,12,18,2
754,4,4,23,15,10
755,5,7,100,86,9
756,3,5,17,23,1
757,3,3,25,28,6
758,9,4,56,13,32
759,2,3,24,23,5
760,2,3,7,16,0
761,12,10,83,42,35
762,3,3,6,25,0
763,1,3,6,7,2
764,3,4,4,9,0
765,2,3,6,10,0
766,8,8,54,43,12
767,1,2,6,12,2
768,5,3,41,29,15
769,2,3,4,6,2
770,2,5,18,30,3
771,3,5,17,25,1
772,8,4,77,15,55
773,4,7,29,15,13
774,3,10,44,50,7
775,0,3,5,16,0
776,2,3,6,12,0
777,2,3,27,43,1
778,3,3,35,44,2
779,2,2,9,8,0
780,1,4,6,11,0
781,8,7,42,34,8
782,1,9,10,20,1
783,22,9,137,28,88
784,2,3,14,21,0
785,2,3,12,28,0
786,8,4,54,30,12
787,1,3,8,8,2
788,10,5,66,16,37
789,7,5,34,17,15
790,6,3,30,14,15
791,0,2,1,8,0
792,1,4,14,18,3
793,2,3,19,23,4
794,3,2,9,10,0
795,3,4,26,14,14
796,1,4,20,22,0
797,0,8,6,22,0
798,2,5,10,11,0
799,2,6,44,63,4
800,7,6,63,24,29
801,1,4,13,19,4
802,8,4,84,55,19
803,2,7,16,31,0
804,0,2,6,8,0
805,4,4,37,35,7
806,5,4,32,15,12
807,13,9,88,56,25
808,0,2,7,16,0
809,1,3,8,13,1
810,12,5,83,21,42
811,0,2,8,20,0
812,0,1,2,8,0
813,3,4,21,17,7
814,5,3,26,25,6
815,1,4,5,7,2
816,6,5,35,19,13
817,1,2,11,28,0
818,11,3,80,32,36
819,8,6,109,41,34
820,6,3,19,14,3
821,4,5,28,26,11
822,10,12,47,26,17
823,1,3,13,21,0
824,0,1,6,19,0
825,1,2,9,14,2
826,0,2,2,6,1
827,8,11,102,106,13
828,4,2,8,6,1
829,4,3,37,18,16
830,3,3,21,20,3
831,6,6,33,17,15
832,1,2,7,16,2
833,2,6,69,85,7
834,4,2,48,25,20
835,2,5,17,20,2
836,1,3,8,21,0
837,6,8,36,10,23
838,2,3,17,16,5
839,2,6,14,13,5
840,4,7,7,12,2
841,6,6,33,37,5
842,2,4,11,20,0
843,0,2,0,5,0
844,2,5,16,19,1
845,1,4,16,22,3
846,0,3,7,10,0
847,3,3,18,19,3
848,3,3,22,18,9
849,12,6,87,23,44
850,2,6,35,68,0
851,2,5,8,16,2
852,1,3,9,20,0
853,5,5,49,21,21
854,4,7,21,25,5
855,5,4,27,20,12
856,9,7,59,35,22
857,1,4,6,9,0
858,1,2,8,17,1
859,1,2,13,12,2
860,10,13,79,73,10
861,2,3,15,20,2
862,3,4,38,48,5
863,4,3,17,12,5
864,1,1,8,10,2
865,4,4,8,5,5
866,1,3,2,16,0
867,0,4,6,16,0
868,2,2,12,9,7
869,2,4,18,12,5
870,5,7,45,44,13
871,6,5,44,29,7
872,0,2,3,10,0
873,4,6,59,70,6
874,1,3,13,17,1
875,8,8,33,20,10
876,4,4,39,31,11
877,6,4,41,14,25
878,4,7,14,12,5
879,5,5,21,8,12
880,5,6,35,21,13
881,3,3,14,16,3
882,1,5,11,43,0
883,0,4,0,2,0
884,5,2,60,37,18
885,2,5,9,13,0
886,20,17,195,86,54
887,4,8,52,75,1
888,5,5,29,16,14
889,10,7,67,20,39
890,1,4,9,23,0
891,4,6,48,42,6
892,1,4,8,15,1
893,1,2,11,17,0
894,1,1,9,18,0
895,0,1,14,15,0
896,3,4,24,29,1
897,0,2,1,7,0
898,2,3,12,11,1
899,10,6,62,11,40
900,2,4,21,28,1
901,4,12,45,57,10
902,7,6,45,12,26
903,2,7,27,79,5
904,3,3,30,20,0
905,1,3,5,11,0
906,6,6,41,23,15
907,2,3,9,9,2
908,3,3,19,14,5
909,3,3,16,14,2
910,4,4,6,2,4
911,9,5,56,9,32
912,5,4,23,15,9
913,5,9,31,35,5
914,4,8,89,102,5
915,2,2,2,3,0
916,2,5,18,29,1
917,3,4,1,2,0
918,1,1,6,11,0
919,2,5,11,11,5
920,2,3,2,5,0
921,1,3,16,22,4
922,2,3,4,9,0
923,11,8,104,72,13
924,5,6,47,56,7
925,2,4,27,15,6
926,15,5,80,13,54
927,2,4,19,21,7
928,5,5,29,14,15
929,1,1,9,16,1
930,24,7,166,30,113
931,6,3,44,25,21
932,2,3,14,10,1
933,8,9,158,174,25
934,1,1,6,7,1
935,1,3,4,7,0
936,4,3,31,20,14
937,2,4,20,13,13
938,1,2,10,15,0
939,2,4,5,12,0
940,3,3,22,18,8
941,5,7,27,45,3
942,1,7,36,115,2
943,4,2,11,4,4
944,2,3,8,19,0
945,0,5,9,55,0
946,0,5,8,14,0
947,5,4,38,18,16
948,3,14,79,376,6
949,3,3,27,14,14
950,2,4,5,12,0
951,4,5,19,16,5
952,6,5,27,27,5
953,1,2,3,17,1
954,0,2,6,11,0
955,4,3,27,22,3
956,1,2,3,9,0
957,1,4,10,10,5
958,8,8,144,167,27
959,4,4,23,39,2
960,1,3,9,9,0
961,12,12,99,87,34
962,3,6,3,21,0
963,4,6,38,49,10
964,1,3,10,18,0
965,2,2,14,7,6
966,2,5,10,21,0
967,1,3,24,27,0
968,0,1,4,16,0
969,4,5,25,12,14
970,4,5,36,20,14
971,1,2,7,14,0
972,2,6,13,33,0
973,2,6,23,34,1
974,2,4,23,40,2
975,2,5,10,9,4
976,1,6,19,20,2
977,2,4,13,13,5
978,2,5,14,24,1
979,1,1,4,7,1
980,1,4,21,31,3
981,4,4,35,17,13
982,1,4,15,7,6
983,1,2,8,23,0
984,10,5,70,26,30
985,0,2,4,16,0
986,4,4,24,16,8
987,5,9,147,148,15
988,5,5,15,31,4
989,6,5,41,14,22
990,2,7,24,27,1
991,3,4,38,15,17
992,5,7,25,49,5
993,4,4,30,19,6
994,2,6,33,61,3
995,0,4,3,8,0
996,7,10,109,103,25
997,1,3,8,12,2
998,5,7,36,41,5
999,3,4,8,8,3
1000,6,4,44,19,18
1001,3,5,11,11,4
1002,2,5,15,11,8
1003,3,5,23,19,9
1004,1,3,27,44,1
1005,3,3,8,10,3
1006,1,3,4,8,0
1007,4,5,20,9,10
1008,6,9,16,18,6
1009,1,2,13,20,1
1010,7,6,93,75,12
1011,1,12,18,102,0
1012,6,8,56,57,18
1013,14,11,83,30,49
1014,5,6,30,18,8
1015,0,1,1,13,0
1016,0,2,6,13,0
1017,1,2,2,6,0
1018,3,4,15,15,2
1019,2,4,8,7,5
1020,1,2,8,16,0
1021,1,1,5,8,0
1022,2,3,15,21,1
1023,10,6,41,9,24
1024,0,2,5,12,0
1025,6,5,37,14,16
1026,1,6,13,17,2
1027,14,6,127,48,69
1028,3,6,34,17,8
1029,6,8,38,16,21
1030,1,3,15,37,4
1031,1,2,11,16,0
1032,6,3,17,10,6
1033,2,3,21,17,3
1034,3,3,15,14,2
1035,3,4,21,18,7
1036,6,3,62,33,20
1037,2,6,10,17,2
1038,1,6,12,29,0
1039,4,3,7,4,4
1040,3,3,23,18,8
1041,3,5,16,25,1
1042,5,3,38,19,19
1043,2,4,38,59,1
1044,2,3,8,9,2
1045,3,4,9,11,0
1046,5,7,31,43,7
1047,7,9,103,124,18
1048,10,6,44,21,23
1049,2,4,4,8,0
1050,0,9,93,259,0
1051,3,7,9,10,4
1052,2,3,11,16,2
1053,2,4,13,18,1
1054,2,2,21,20,3
1055,2,3,13,19,1
1056,8,6,68,25,36
1057,3,9,41,59,1
1058,8,13,37,30,6
1059,1,2,11,17,0
1060,4,12,118,218,1
1061,7,7,65,29,25
1062,5,7,31,14,15
1063,5,5,20,14,6
1064,0,3,1,7,0
1065,5,6,17,32,0
1066,5,5,11,10,4
1067,9,5,43,13,22
1068,3,5,12,9,5
1069,4,4,48,27,12
1070,1,2,17,19,0
1071,8,4,53,16,25
1072,1,3,13,13,0
1073,4,3,39,18,18
1074,3,3,15,11,3
1075,3,5,35,20,12
1076,3,4,13,14,5
1077,3,4,18,12,9
1078,3,3,24,14,11
1079,2,7,32,72,1
1080,1,5,32,49,2
1081,5,5,26,24,10
1082,5,6,32,14,23
1083,5,10,23,11,11
1084,1,4,10,53,0
1085,1,6,6,29,0
1086,2,6,16,33,0
1087,3,5,39,49,2
1088,4,3,18,26,2
1089,2,9,7,34,1
1090,5,7,39,51,3
1091,10,5,79,32,48
1092,1,4,16,28,1
1093,5,5,44,24,17
1094,3,5,27,18,2
1095,5,4,38,17,21
1096,2,2,18,15,2
1097,6,5,64,10,42
1098,4,4,17,14,7
1099,7,5,32,15,17
1100,2,3,9,10,1
1101,2,6,19,52,0
1102,5,6,32,33,6
1103,10,5,97,14,61
1104,4,6,29,22,9
1105,5,2,41,20,17
1106,1,4,10,27,1
1107,5,8,131,122,15
1108,3,2,41,31,8
1109,1,2,11,17,0
1110,3,11,33,76,12
1111,3,3,20,22,3
1112,0,3,8,14,0
1113,3,3,19,23,4
1114,1,3,12,14,0
1115,3,2,5,11,0
1116,1,1,12,13,5
1117,3,4,12,11,2
1118,5,7,76,57,3
1119,7,8,39,21,17
1120,6,5,43,14,23
1121,1,5,9,7,2
1122,10,13,140,96,45
1123,1,3,3,11,0
1124,2,3,10,12,3
1125,6,3,6,1,2
1126,1,4,18,30,3
1127,18,10,92,10,62
1128,2,3,19,16,6
1129,2,3,16,14,4
1130,8,6,56,31,20
1131,1,4,7,7,2
1132,3,4,47,53,3
1133,8,5,119,44,36
1134,3,7,56,62,4
1135,1,2,7,6,2
1136,7,7,71,26,35
1137,1,2,11,31,0
1138,7,6,44,13,29
1139,4,4,45,42,14
1140,0,7,9,36,0
1141,4,5,25,19,3
1142,1,2,6,8,3
1143,1,1,10,15,0
1144,3,4,63,54,3
1145,8,9,29,24,15
1146,3,4,68,71,3
1147,4,12,156,207,4
1148,2,4,14,31,0
